"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"","","879.5463484821478","26.178414290473942"
"","","612.3897883250921","449.20028377135395"
"","","-803.5260166551554","21.281245091428854"
"","","800.475659880092","283.3055211266203"
"","","-89.60762839238544","916.7128375224437"
"","","18.87930724788823","669.8199877920663"
"","","136.50121600912448","-744.9062166810363"
"","","378.1082171595698","-573.7431808364511"
"","","-652.8914102937239","-162.75031402460866"
"","","408.02952825522385","-397.95699857670854"
"","","-735.2193069702984","541.0450681918192"
"","","-232.57304041674973","-462.64607139844946"
"","","-247.5292931109611","658.931909008339"
"","","-587.9704367061521","-686.200203104478"
"","","-399.2372515300423","-427.65727676047015"
"","","-405.6076463031985","-888.9261439120461"
"","","137.79705546088053","-672.5247734728069"
"","","-304.0028954014903","-582.6365226883721"
"","","665.6471031661893","492.8411483513948"
"","","-624.9064386330159","625.4350509275358"
"","","-78.14747378819648","890.5513244957069"
"","","471.3367456733314","93.97175881631081"
"","","532.0641393711803","485.9335233169176"
"","","-525.1150218749236","-324.1123987400577"
"","","-696.4498514282419","-583.7650462991184"
"","","-756.8545573995282","-222.36248151026246"
"","","565.6549473680537","-146.45620331367914"
"","","657.931244634695","674.0434558650566"
"","","-633.1172615915705","272.21732365501924"
"","","457.47453835479746","547.0801806746786"
"","","684.500370906816","163.3020875117968"
"","","-355.93041392672563","644.0540817180276"
"","","-644.7187077638629","385.9543802046831"
"","","5.855722876856346","976.0921655016871"
"","","-144.4014308173519","-664.6053650567377"
"","","473.89396997467304","-702.5389897559656"
"","","-859.7395861861859","-379.1427429673004"
"","","756.4023074596912","140.15238907453048"
"","","259.19583363740344","-659.8067944092348"
"","","394.4930924788506","-504.6118948075395"
"","","731.3541057675586","468.3078052966714"
"","","-297.729416086607","480.63505994861015"
"","","-828.0962035944888","-19.85695130920883"
"","","447.01345269916067","-358.38236698024406"
"","","-437.4017077829755","684.6231940621603"
"","","-597.9468214791308","-7.635352254619877"
"","","-559.786698774707","-45.64304829429285"
"","","-56.43352316137733","827.0239502960964"
"","","89.52204806240641","-957.5998631188871"
"","","-866.8026914311439","-102.47746461755038"
"","","526.7638992967441","-576.0075023761694"
"","","-297.21734231023265","654.6698912821653"
"","","-720.6527387698854","35.71305388230962"
"","","666.473695438577","161.3828633915642"
"","","-172.03042558109473","880.99301287462"
"","","-304.5133607258279","-572.8904762215134"
"","","-412.04708874502654","-475.90261061662966"
"","","-401.4767979137291","269.5193357005981"
"","","-357.0892325619074","394.27825607709866"
"","","615.6217161544533","133.04252541878293"
"","","-985.0440949867218","-109.28412676073393"
"","","497.56971055002185","102.9034178903006"
"","","162.9053217425286","-914.9087269930342"
"","","-677.9399546947908","-196.52184181135635"
"","","-878.1845750675976","-346.12166011209723"
"","","-559.2097048596974","527.9816643193159"
"","","-363.02615079145625","445.07112015597954"
"","","665.8196389017172","-314.4755015999508"
"","","147.5439282704847","-473.42403294233554"
"","","156.07460810510295","781.6420475909393"
"","","-939.8806561332576","-89.6511724284868"
"","","-738.4756873088729","32.10616542743851"
"","","-596.2941980490389","23.89010623806327"
"","","-944.2978342599009","212.51030152936573"
"","","420.6862253663807","-315.3073368503247"
"","","-825.929562509068","-214.79236601117523"
"","","204.95538242228565","599.6103309934932"
"","","149.7421232204935","-828.6078302313996"
"","","435.2652351724149","-266.4904030232145"
"","","-594.703124394952","-295.6964347577756"
"","","715.2122083226834","273.9805458506422"
"","","-96.36354871138352","576.0168979857938"
"","","-319.7523533807891","917.9542030385461"
"","","-638.7686387840937","-200.77356225346455"
"","","-221.87455281156454","601.4574961190277"
"","","-806.3501515225026","-64.36438551692636"
"","","519.7450185002039","-189.85459702725763"
"","","287.614746001829","634.5018433084091"
"","","867.4943572277572","293.351404913073"
"","","-639.0396375201344","121.64543678634547"
"","","-648.7903770358535","-463.15130693318474"
"","","-353.92148749842886","324.32097842484524"
"","","722.2476940217433","-442.80608320326274"
"","","-738.8063876536297","489.03843719052963"
"","","-768.4137450380309","8.482767256138587"
"","","-757.3632955714885","-270.9506512782845"
"","","805.4481568425063","-551.8147630515149"
"","","-687.6955937471257","-191.7996556858335"
"","","0.14487769630463593","-825.8383950726658"
"","","842.2468789218243","199.62615726057464"
"","","106.40649713081899","-577.2091898276979"
"","","280.01214402605655","897.2723397795802"
"","","730.797580135071","219.90335292379123"
"","","-189.92607501027777","961.5751374174072"
"","","115.37003081710843","-807.2814239088991"
"","","592.198509805643","-304.38114787772207"
"","","571.0204096110184","-558.6199417927193"
"","","-278.241852613095","-696.0923457618266"
"","","-895.2747031245761","310.9489057232341"
"","","-712.9728914814744","-349.81488555284403"
"","","-811.8795895535652","510.5135087722147"
"","","-646.0584089425583","-252.87557486930385"
"","","478.452108381837","-246.16441676967895"
"","","649.3614983260868","-261.0764028563925"
"","","-197.21348938949632","-673.0194947931687"
"","","126.69007023971616","-576.2185046970524"
"","","-523.1457692766228","-736.6111087293679"
"","","-739.3643386869027","56.79600471128724"
"","","-52.41213617053489","573.3123860585558"
"","","689.8355762549627","-433.0366092632711"
"","","-662.0786083566835","114.68436275669436"
"","","-865.8371729494786","32.17677724676384"
"","","-31.699012265313424","959.3916203911605"
"","","-601.6051124970585","352.37050335287785"
"","","378.68614305707246","-796.8679188497575"
"","","453.33686357742766","-325.78592024351724"
"","","-897.5016893846126","-198.27742400264995"
"","","-653.0864909340276","72.7746420005729"
"","","940.8369234875178","-6.110186279294255"
"","","-347.7566612411242","-436.71045847338877"
"","","382.7190503061864","-814.9902602682324"
"","","995.6051277396282","-39.395899417314844"
"","","-33.21107374296009","-745.6270287190008"
"","","-818.4913201644946","-377.62421138148244"
"","","-89.14963338544302","584.3213154304174"
"","","900.9073705624352","-274.1521476573174"
"","","499.94038319068216","773.0673862570491"
"","","861.7728763935474","483.08284916851284"
"","","-376.56515723131895","344.0665917919327"
"","","805.6196387565652","-241.9849734213862"
"","","467.2798179762606","548.2806091450155"
"","","790.7607294460848","351.11185043100346"
"","","-492.5062561139797","184.76155548153935"
"","","308.4340551123629","-810.0604203110223"
"","","164.75931540093154","469.92925158924817"
"","","583.7359913036116","-210.14427130889905"
"","","-599.9866877687003","-629.7765136769173"
"","","223.65744874852754","-517.8524879651966"
"","","-747.2229278412294","311.0843379340446"
"","","620.445045831882","483.8932427312927"
"","","287.17636842683237","-494.02491507989487"
"","","610.1009085243941","-356.536294338527"
"","","593.0585256959009","244.25732764013222"
"","","437.8574522164158","290.1304082415615"
"","","5.093327431239986","997.3044781734593"
"","","-854.4690757171709","-496.22664694430495"
"","","487.9022456919175","-628.6658649782631"
"","","326.35248559557635","-382.16671267122496"
"","","783.9737721055693","189.46496194707206"
"","","-263.960650858729","788.0079572836437"
"","","-532.7333866720044","-536.2296569281385"
"","","505.01003309936857","87.30718588493455"
"","","543.0463497376878","158.99240085763785"
"","","607.1668444691991","395.6973196404673"
"","","548.7060242590541","-424.47092509828013"
"","","-397.1627632876892","-452.892726049847"
"","","-492.2642121132929","-861.1716644240718"
"","","-160.9429498056873","833.3387192807738"
"","","-390.4945715683151","-665.1366103899989"
"","","140.38066340726184","603.7462793874147"
"","","76.61860125171684","787.0219999014153"
"","","575.772781208535","-164.48606676199145"
"","","542.1491068031779","-188.22955999418608"
"","","133.45352675789655","-666.7500467472815"
"","","-914.5358938497383","259.54434695117146"
"","","773.6090914986629","-182.15987796907683"
"","","540.0674075796826","-776.8054205492982"
"","","505.06434851873786","-424.320135349254"
"","","-562.8988437196283","300.69968000426826"
"","","527.3247552186624","368.34412197946676"
"","","65.29901136617623","-819.7969239215558"
"","","671.5729344925619","582.5378051905305"
"","","-247.66477829246722","-758.1695284170976"
"","","630.2518268184798","659.1338842131331"
"","","754.4596389827988","-500.58061696093284"
"","","-537.2117779226946","-838.7491913706724"
"","","-343.51373617896604","-653.6880678221955"
"","","341.6536935708522","765.3696614415757"
"","","-614.1206401416072","1.8025006946231563"
"","","-687.8482882475672","-118.12324897345351"
"","","-456.82618089864786","743.7085554725209"
"","","-763.8555723173162","-189.9126079999852"
"","","-548.9779910518798","246.57386041970017"
"","","-202.59621990706296","460.05869322357967"
"","","-384.8817232375595","793.5758459580936"
"","","-806.6682805822445","-126.23374361572064"
"","","885.7315524271199","253.79168913318424"
"","","-418.14691883159","674.0350657961101"
"","","770.2166058007573","-460.6822596668533"
"","","-222.36569705737887","824.2720312046592"
"","","547.1158068312283","242.73607722829993"
"","","-64.16954199940794","586.2449748383223"
"","","-63.602890371518825","636.0019444225554"
"","","-566.2782033040355","669.5231132376797"
"","","516.73931917272","583.3155468644242"
"","","-645.3652459047521","33.64655614219786"
"","","805.8842300605485","-557.3966052269263"
"","","235.0759270796943","463.71366103492153"
"","","242.21824097292043","-785.338100168567"
"","","-291.04915551153704","-806.6457976027033"
"","","388.57969304503035","886.807585587512"
"","","654.4590278071519","-242.0189177165648"
"","","155.43141684955359","754.4921304909651"
"","","-146.3062385221644","465.95161266712466"
"","","-15.730607407831236","489.7103193157029"
"","","-138.39361188797596","-785.504805577603"
"","","-401.28054540345266","356.8359670149813"
"","","714.6119185250719","-60.58233788675055"
"","","-840.2707765197939","-502.1168451060013"
"","","474.6054474440325","876.8369475026708"
"","","-523.2460566405484","712.5364949803446"
"","","-877.9860805444454","-393.3850366369091"
"","","-417.2285481238655","-500.39367465152003"
"","","-503.4813563934571","-21.25743444584432"
"","","-660.0251404527365","-438.1043124350777"
"","","562.8167178956662","-580.9746708186553"
"","","68.19345048378581","-843.2602664625714"
"","","-621.1021867940316","599.9740168510566"
"","","-404.30062098938424","-730.844653692952"
"","","-168.27880658366897","-617.7264856743425"
"","","-363.39859939839823","-735.1637539668554"
"","","124.34910811099685","774.6851586157641"
"","","-305.9078369889121","479.80101174068943"
"","","-808.1178479576397","-436.1216104663321"
"","","-586.6535837434211","739.3830220952044"
"","","-394.13838224662294","553.2877693444697"
"","","418.4326681878737","290.8431730352395"
"","","264.0233222968754","598.0320651735058"
"","","-582.2940264140026","309.50569739351823"
"","","-9.422677669523685","849.3274819082029"
"","","-859.6077654416628","-199.41841295149172"
"","","-649.6278089636485","76.55681371615236"
"","","-706.3234740608691","363.0265844844243"
"","","274.92622911883177","759.0955092238919"
"","","-388.01813308447385","-867.0868735892678"
"","","379.2765311280763","-327.65188494930266"
"","","-604.5573850240986","-327.6768873807932"
"","","648.260803529179","100.48750599952331"
"","","-122.15704453020112","-759.5594642704955"
"","","-374.00121130821833","482.52492544257086"
"","","-715.9464380232321","-267.4371417556501"
"","","-238.98936030794144","-613.6029340317584"
"","","-79.20424345578613","523.749986328757"
"","","-299.19796929128887","390.937514000738"
"","","-884.7926378157764","-310.6884849655777"
"","","833.360422924324","434.4369256493878"
"","","-490.5836417137875","-256.53461750482984"
"","","541.9863493222794","-308.3432689890508"
"","","-360.5334627533593","662.9737701138453"
"","","-103.05879534893552","-478.37477619244095"
"","","-348.65747318706514","-538.8164359130492"
"","","516.8205535194277","616.7478402978701"
"","","723.494466684526","287.97227889317713"
"","","-824.9331478920686","-37.63196530065494"
"","","789.1908860180905","204.6337074090117"
"","","905.6345660450262","37.39773074756652"
"","","330.86213143729464","862.0104641757947"
"","","-477.72970492895087","773.7392392744749"
"","","-594.7416853398187","311.8638103432902"
"","","337.6301857678054","906.3213171803476"
"","","-558.713621243407","770.9060852968439"
"","","-204.2377188545013","717.9440465344509"
"","","-486.22900198165894","-63.12769647758845"
"","","-351.3656282164841","852.2334357642554"
"","","-388.22922732836247","415.3140201178831"
"","","-449.50008145475323","702.3797382886628"
"","","329.8814074044024","-711.8751515191943"
"","","-317.53802668824477","-487.2745876572841"
"","","-724.6399798814011","628.5373239894716"
"","","676.2348264714284","-4.712629865687665"
"","","-959.3821770833042","-102.08580797596255"
"","","770.5462266952255","73.51655770873042"
"","","-949.0864613324279","-232.03613186795482"
"","","663.0749102760096","-412.4955307716837"
"","","-792.5401573560538","-488.70743130750634"
"","","-141.51999417694051","820.094403441356"
"","","39.98679098597424","-606.2526764031309"
"","","359.0096632073555","755.3864174076555"
"","","-734.7181012470766","-573.5742229008583"
"","","420.4493549173989","265.1232496654808"
"","","-829.815409316634","-183.39966746841037"
"","","65.50478422391666","-699.145798120167"
"","","650.7893996426507","203.65834308887273"
"","","-649.6565175884922","501.90119963269717"
"","","-670.0045674563112","-169.11382550109238"
"","","-540.374828864434","673.5549073797952"
"","","114.25159383523177","-693.0414809238124"
"","","-27.40048835318542","-824.6126233673164"
"","","-426.14544683190195","431.3284269968181"
"","","-139.62760275289108","984.6619762425959"
"","","-102.41718906583591","868.7549130009338"
"","","115.36719767325478","-825.9021249200842"
"","","-781.8527278838893","557.6612981855271"
"","","218.92112117584227","603.2466130340437"
"","","-533.8520445204381","175.52944878622924"
"","","482.1805655618702","700.5913543686373"
"","","-584.9166294203545","-414.29750442963865"
"","","618.4064293308002","713.4861273045751"
"","","846.0806850811133","316.17557777398264"
"","","811.8167985735025","-90.55295805111005"
"","","-660.8387543254735","-723.040331771363"
"","","837.2745576638637","230.07076274618439"
"","","463.0412121223343","-845.6280129208691"
"","","-612.5398197954429","-410.08225071720966"
"","","606.0250197293291","-373.7036387295312"
"","","-737.0165208485395","596.2176902507277"
"","","404.8783783126355","462.73977493419494"
"","","427.45554809641624","284.0535751062335"
"","","-469.4586103176012","-338.0330680486425"
"","","762.8053071707499","-208.46130714333563"
"","","602.52348716837","-421.11124248258636"
"","","102.46073896548992","748.8738143005825"
"","","96.44769712137311","-929.619454828755"
"","","-462.0919255426154","811.9728309902897"
"","","768.4893273732755","629.2546834470802"
"","","362.1013458639485","-390.0526679876939"
"","","-589.2915005262929","-48.989446270447964"
"","","-237.4519641849574","-648.4182283029613"
"","","-277.7206286021942","-843.9191538300677"
"","","694.107585487893","-121.06555175468398"
"","","206.27001394637466","-499.0014061178327"
"","","466.10694381671215","-618.9742721705101"
"","","-922.087999738865","-58.238345889717884"
"","","-500.360061708141","-402.24694752242783"
"","","-630.8890472042864","221.9023760123833"
"","","-688.059462675765","398.59704310048915"
"","","-406.67194775099193","-312.6426191285774"
"","","10.907056401665908","-582.893974057518"
"","","45.14002566640375","-810.8330934153067"
"","","-581.7918947668375","153.99940909322981"
"","","-538.3957186588199","778.9584150208188"
"","","-582.9152907277997","-465.0856261239333"
"","","143.95140046565479","725.9321558771876"
"","","-409.9284096448904","-680.8519311428502"
"","","565.6937166548413","442.54383620173274"
"","","-919.355362893913","50.87939843159616"
"","","14.809183687602882","-618.7393591568543"
"","","325.1456501349454","677.673713618244"
"","","-46.744260902375345","558.6507683013104"
"","","753.7148848392923","390.6280172962601"
"","","-318.40514757309705","535.3971972438936"
"","","645.9788668521757","211.90913841342007"
"","","-685.8860660924207","-16.38411500540989"
"","","-64.40124773453357","-762.5667372035368"
"","","-659.3302937808762","170.23323466064173"
"","","-799.9329613505105","373.2223150231125"
"","","-536.0197787880506","-679.848501342077"
"","","-350.12104217963207","-746.2735479152723"
"","","-210.83852461373834","577.1684964558906"
"","","786.5812683195994","250.83354361346528"
"","","-198.37489471271905","-592.4278252560069"
"","","-302.4933101075549","-838.0292971427585"
"","","-306.5614844951245","-390.5858973496662"
"","","-859.1734680517201","355.10354818962554"
"","","-601.8615570250265","286.85355502472237"
"","","-888.5924996094617","317.4061478987677"
"","","517.3237798809239","358.9733241134741"
"","","-658.8984684711189","562.6625596042057"
"","","716.4688071359478","-567.1858242098361"
"","","217.15438865292103","612.8987295553455"
"","","43.18555226362233","-596.1181742307033"
"","","459.52546765291106","-579.28844034416"
"","","225.99412642480365","928.4904839258113"
"","","201.7647452693625","866.7677984062485"
"","","-5.135534831353021","723.0554522804206"
"","","-893.8152145672932","220.60481638265904"
"","","-599.4518111355158","-611.4105528727125"
"","","-460.76623978242793","-821.7755868961198"
"","","-218.40476107055608","809.550700291467"
"","","23.00754531311683","635.6711205071622"
"","","-297.86256343061154","872.6058182133675"
"","","-875.3357156422765","-214.96686302271738"
"","","-820.2376129244659","46.746740964549026"
"","","-240.1072270301976","849.1955025952542"
"","","511.92016208305995","-796.5577861190859"
"","","750.5312207892749","-488.4797036749711"
"","","-245.4823880708896","-591.9539475548579"
"","","-872.9451807361543","-399.1529663291956"
"","","-410.7776930255581","492.140313160995"
"","","46.035898886278794","625.5477303801135"
"","","-563.1119290153334","644.6656365687886"
"","","-674.5780369702925","622.4999857002427"
"","","-270.4851263542484","-726.5659834345139"
"","","-615.2576456268196","369.3871357258451"
"","","-469.93422543622626","697.6867397948838"
"","","-458.31515729560397","433.9316760877173"
"","","2.992250730886289","754.3735099525109"
"","","280.72536262302725","458.1756431931574"
"","","135.08394810572065","863.2067960676837"
"","","582.916295270034","283.39546247216094"
"","","545.6643610477887","-234.01987131811438"
"","","-476.8107611077269","86.66227350106837"
"","","-33.235107151501055","692.7594847281515"
"","","38.64561146262078","-583.8332946659316"
"","","285.744074612381","952.5785547298821"
"","","678.2197763978248","-639.0052979407708"
"","","-547.9857178750209","659.0147934796237"
"","","-42.75920064981114","-497.0113966275182"
"","","-627.2842368172223","-461.6648207609079"
"","","155.3468217068567","767.1643464081181"
"","","-249.1677149466464","-572.4064169113309"
"","","532.9837975899202","27.440588244442655"
"","","-394.986920980478","527.4996193266649"
"","","939.483945488218","-39.63314757791207"
"","","368.6730432724565","-348.65559715889054"
"","","-623.5082766462468","-114.66805100647413"
"","","639.6380726106721","-365.1412577243342"
"","","353.0613466392449","506.4515878388764"
"","","336.26564648841054","-689.2415516067841"
"","","522.9736172281806","96.76913386208957"
"","","-352.5797121553475","635.3084948860974"
"","","212.90846653705685","922.9606899274149"
"","","-575.9404960622926","40.49669503420039"
"","","-33.839633530541995","757.3494778914553"
"","","-502.96756182859303","361.5067232899622"
"","","-96.05154080046852","-940.1230900266729"
"","","12.429515593814733","-728.7342285212081"
"","","895.4476818121179","406.59532493578814"
"","","736.8832336939981","-130.29543894575778"
"","","-744.8020367076629","56.27674666896553"
"","","744.2304293089917","203.42753642267752"
"","","-654.9019452826776","534.8948528667486"
"","","-410.3954311746419","260.8148545483561"
"","","874.6549176057941","435.1824357148614"
"","","-294.10568215658105","-761.3189605014157"
"","","-943.5207306507493","-98.80924507085219"
"","","-584.1796708801568","-715.8945017442186"
"","","-210.53908888874454","827.2564084698715"
"","","-30.140779116905925","-980.8301167178413"
"","","522.8743114931085","-31.2289313720574"
"","","-611.1165883408407","752.5790330025777"
"","","-670.8834571047313","-344.907264875149"
"","","-678.3322042712775","-731.5067574218374"
"","","-435.87978320660295","-733.1452233001173"
"","","-729.0595859543374","-203.10594194080338"
"","","-520.4555159654154","7.237024464481984"
"","","-474.6631320959371","-612.1160052171903"
"","","-531.9285829338589","-358.1603279993377"
"","","713.1738423303348","-47.91811302194864"
"","","-777.7493422994579","413.5665115834814"
"","","270.0991614639024","-681.4911944131702"
"","","-83.3694539156319","-849.6921226807643"
"","","-658.6120421667134","157.2987546518771"
"","","172.6337942639313","-610.0908724513437"
"","","799.9544655292063","507.6602224448925"
"","","653.9268465001404","-66.50584452757984"
"","","762.0956334951377","374.8793726592836"
"","","-795.4886763261122","312.1822263811775"
"","","-689.3803675045293","-704.0534561345306"
"","","756.5779069964266","194.02907987975135"
"","","-538.5050513537763","-265.22728783441283"
"","","-295.7043127016802","890.6684669136899"
"","","-429.1297895843058","325.43624686707017"
"","","360.96705547763906","-798.1294727931243"
"","","624.8482514002244","-715.8640075624874"
"","","187.78665928762751","-919.7747622976674"
"","","-152.01532053245472","482.7080360651571"
"","","-926.781409804923","214.2309069142895"
"","","567.8349528399999","-85.51614880561743"
"","","-226.4429885749202","-877.572088209448"
"","","-346.22759854727684","-884.2375771479807"
"","","-144.4223975704407","-836.983193285393"
"","","734.9790103668862","-453.42198764411904"
"","","-618.1795015356446","-308.8154314991804"
"","","101.61525873450226","656.6916521346596"
"","","-263.1247877931881","-502.88681426405714"
"","","395.10908303156094","-782.8154997225307"
"","","-32.276916584270396","651.8274192625337"
"","","840.1147115271139","196.44183606327707"
"","","-88.60515414253962","-936.740767390238"
"","","290.06603144359536","640.0988988869472"
"","","183.4613349042329","919.1252774172052"
"","","-835.7670312809049","388.74455982793387"
"","","-490.8004763271454","-386.05481728168763"
"","","-756.9172194553407","202.6798653083424"
"","","94.70404513819287","567.8956712802545"
"","","814.4818765767099","-0.06940215207087838"
"","","950.5793204770484","-305.7860877121631"
"","","-376.51218820302483","-501.99020085828465"
"","","673.8737788422321","35.139126364407396"
"","","636.8553682198499","142.5334849833256"
"","","-337.5577862355948","860.0608884590011"
"","","-234.12437950374706","765.7505355386359"
"","","-340.82574506864756","-831.5731347999186"
"","","112.23590209338536","762.8900389967821"
"","","418.99000571858767","-436.1662639536592"
"","","296.17155110547696","671.3089684757249"
"","","368.17327264213924","337.3930160798079"
"","","426.4165412593673","660.6904599272991"
"","","-286.71281660812696","-676.0526309045055"
"","","-975.4308290385842","15.783201827523655"
"","","383.03743425712713","899.9239488347522"
"","","-323.5818471512126","-463.90839464387255"
"","","289.87502076482247","-701.4800433756096"
"","","-446.50773731902615","-876.9939713466656"
"","","14.242780715685434","935.3145318681611"
"","","-853.0492302157503","-46.81063908003425"
"","","-717.6686374446151","-255.6824851020936"
"","","-321.33489291243086","-425.9994485098374"
"","","-204.0161988036303","-555.1255301879462"
"","","798.2092621936167","371.66750584343293"
"","","-132.70515206767075","-767.710850924206"
"","","651.4069359535329","364.01365871358803"
"","","-159.98684263661167","678.8051567953963"
"","","-412.2342766926032","325.7048390787122"
"","","39.46587627414894","650.1791118350334"
"","","-430.60617939562775","416.2307319694322"
"","","845.5802022557438","275.27466834479935"
"","","-670.9271296352315","-272.5504547849439"
"","","-345.4643581794176","-919.5613578358757"
"","","-134.90896908466138","941.6878212869575"
"","","-562.1243078590292","-654.0841410301944"
"","","842.4106892931395","296.95823117756436"
"","","232.67881659941358","658.1390617264788"
"","","644.4049787121634","-654.7174213517116"
"","","217.42902556516225","-827.8367102405696"
"","","-546.3158050482267","-164.18614052720986"
"","","437.6180554627385","221.29688543142782"
"","","-323.0169365367632","-870.090343188825"
"","","462.2672654440505","318.3564709170989"
"","","-793.8065148347717","-515.5112837154574"
"","","550.9258591092616","612.2260693526556"
"","","-240.98836000176973","-732.758815333994"
"","","168.24193631638","-800.2083750121267"
"","","129.01674015076927","503.5953822327644"
"","","-427.42551833410255","635.0445506217814"
"","","-688.9122579941323","267.3892902030423"
"","","46.832397714021624","-604.683028141634"
"","","-955.0981026581738","112.81458331125963"
"","","736.6285857348192","578.0430928502198"
"","","-846.6216818832977","-182.3869711221121"
"","","-983.1644740645997","43.110855833688106"
"","","589.6020244112462","-209.39039714242213"
"","","439.9926390625822","796.2584043966076"
"","","139.0527081870251","678.1489090497519"
"","","474.078871863326","552.9109563983777"
"","","-372.4262790403257","544.540845872088"
"","","-875.2989758206832","-41.54924038757283"
"","","727.4978583303485","207.1275468230501"
"","","299.6526612878387","-570.7161167992346"
"","","-936.9026509719306","-12.843783667624452"
"","","-270.4498960707208","-557.3837953104336"
"","","494.933036678701","-23.59639472248937"
"","","-750.8850595248555","584.3227051531712"
"","","-693.5152762984426","284.13322899445905"
"","","404.6436017684452","881.2693990944442"
"","","-831.8685183027362","268.2566511894113"
"","","-917.4398085559699","-230.53949318287204"
"","","345.50021012719253","-881.2116306546275"
"","","-899.2324801619206","-16.92219505480351"
"","","595.878153033466","797.7864760747536"
"","","659.6862955079059","672.1299097572862"
"","","-140.29861806551114","542.898136528872"
"","","763.5265117102786","32.09168166156847"
"","","-680.5505137483109","54.91619538386509"
"","","554.3416271454851","-772.6990226982286"
"","","-816.272714507979","478.66895411591054"
"","","-395.92312698121754","-486.25637808419634"
"","","-22.46574199449035","-935.5605845703296"
"","","-189.92273620066982","-936.915079931372"
"","","-564.9074208488923","708.3447007504818"
"","","378.4057760189387","456.948218997183"
"","","-861.8528799998141","-185.57702366451906"
"","","-453.08768889530324","-260.3513633159525"
"","","384.758402967488","-478.20793629666343"
"","","490.1525553198433","319.5443571094315"
"","","98.7181838099427","793.3510726113134"
"","","469.65115993196747","607.4944047959196"
"","","-647.9462428972648","484.3862984595624"
"","","-859.2651407594877","-58.86720921292973"
"","","-663.9538335069373","151.67256371516504"
"","","-724.5341436089209","323.76856655140557"
"","","898.9098003853727","-126.87395692018205"
"","","-111.17988551994705","-503.6361576341564"
"","","-551.7131311911091","-197.0904428293062"
"","","-532.5222623568613","-668.363503011881"
"","","-388.6446173716225","745.7579277218229"
"","","642.3360708220536","499.03131598273006"
"","","252.84285511036734","708.0804989116712"
"","","-291.6290539473805","-447.973133478592"
"","","-855.0291044536816","-502.64636591255913"
"","","242.79694988153418","-718.1889668502441"
"","","-939.3617413130675","-132.247516964321"
"","","368.0391981585277","-318.1841300837175"
"","","-494.0768814607396","-468.4530791215484"
"","","196.98998754309184","962.2272786213389"
"","","436.09267064540455","551.6979872138581"
"","","-448.2547400484464","-272.7819248456914"
"","","666.810836021082","-159.2678785539806"
"","","620.9509855314058","-742.2018181350543"
"","","503.45362119346896","388.546291136097"
"","","-322.3094497227327","430.23910978333487"
"","","-874.056150078358","393.90265497877056"
"","","-686.9852714780839","-485.2081684574619"
"","","885.4352076579231","-209.10367710262113"
"","","-486.8207477905163","852.4889400208842"
"","","253.5970515883851","-623.5520184744016"
"","","423.4606747926833","-231.99109990982467"
"","","182.56107062585116","696.4907110412265"
"","","387.85750126958135","840.4090901309994"
"","","482.91648532324115","427.2359693105106"
"","","-723.4185253423981","-155.40494129687497"
"","","-500.4920356377965","-555.3419185620983"
"","","271.5832323123481","-943.6951021959629"
"","","-741.5053197984653","-186.85679349774912"
"","","-819.817356522436","368.57934119530927"
"","","51.42862539364741","977.9049916515106"
"","","891.2316139634133","-449.0491174008301"
"","","-427.77024644217454","-429.1123394371456"
"","","-524.5838664122048","710.0921273722997"
"","","-389.72992748921314","-883.8730429335775"
"","","-434.1386724677052","779.8417607430147"
"","","-684.3336104045205","-198.7252512197026"
"","","-630.4096351735632","199.42298995387364"
"","","292.54757055741237","845.0391215527553"
"","","-496.242418579546","-204.49944658597045"
"","","36.22582242316795","969.7855634879935"
"","","-286.6834924666023","-517.3954559682223"
"","","13.455952712901851","870.9255984484973"
"","","233.29011039136606","801.3898260533916"
"","","-286.7609955498276","-680.8554260581694"
"","","-739.4938564091991","127.2285118663963"
"","","-5.893636423227535","711.6029002634838"
"","","550.2973747260614","-218.05551253018928"
"","","936.1166445920194","75.89144294049969"
"","","-3.4660775162235393","999.395958542855"
"","","529.735570697101","-602.1002133982854"
"","","489.19490547181306","-634.5487868084014"
"","","-219.25889283358327","487.74235949741706"
"","","550.3788723617257","-433.24389126771763"
"","","579.2711756989821","-64.50199091110024"
"","","674.727088661022","503.68813325546677"
"","","127.48500720710183","863.6666653039238"
"","","-829.5201847548473","-398.3006289800062"
"","","-843.5731273634483","257.2726928305906"
"","","900.8267149045204","130.7992285410712"
"","","483.41079675132926","347.07035517022274"
"","","317.02513452428803","-929.9624577831992"
"","","-405.7004094545281","862.000309489519"
"","","723.6313372459584","-174.6755947290623"
"","","-265.84116203619067","603.3586757173551"
"","","-77.08206192372293","922.1970320678282"
"","","158.6359634809106","-726.46493929879"
"","","589.396008304208","551.4676749896698"
"","","-872.1479850036698","430.0690161452326"
"","","296.6138360825834","552.5065122453635"
"","","504.20727575404914","130.95888741211002"
"","","635.2775885634848","512.2233360941477"
"","","392.2178195353041","-508.62083633101577"
"","","134.00027846444468","-647.0063498812426"
"","","-605.2870314890432","-579.9545539862728"
"","","796.7857680418219","521.1109839509401"
"","","487.02171072677567","-792.5578448642713"
"","","-103.19238663641364","870.3325443023732"
"","","-311.39880413988556","780.0772602696378"
"","","347.21615432790753","-915.1198303882217"
"","","-877.5450339477965","-374.52392160758137"
