"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"449.3956192392278","428.00257963742104","-399.7184799541484","887.2120248171642"
"136.45984538263804","-589.6713359268094","-193.90272384194546","-952.1797041127767"
"240.1676629771669","495.44597719611096","-763.89751831871","536.4107680943758"
"544.8563056097527","-73.28536519128758","442.85374597132994","541.6817944811002"
"-59.89447599599039","-70.04220832460825","189.67203444433687","-839.3275553720371"
"-401.3184090751419","-503.75273898322035","681.8704417451725","-307.0410833324115"
"-246.21588480828166","-377.1898889267645","-584.9673594006647","806.1456463218112"
"-276.6399445724593","380.07732657030476","174.76892745790872","-669.6610935655162"
"-278.27431367897873","454.48366645240014","-97.2921874405067","-811.0619859903919"
"497.41512198858095","334.7582519533492","-627.3618398744867","351.00120072027875"
"-212.21999348290547","-297.1470864308257","616.7631013821548","-391.3866391832447"
"-336.229865217582","-191.99405127404472","-707.4806676028428","598.9272593718083"
"-408.6659756252467","-273.1373742608941","-28.404978900235125","-777.3609351291335"
"-132.91599110297574","223.453156258598","520.8850365487343","647.5334931388198"
"-263.7688309938701","78.82345231490817","578.2944958083907","-609.109847528265"
"420.21389206263297","46.41036266038472","-663.6180577563474","619.0260414596141"
"43.67651858662197","519.371314498643","-682.7952935756304","-719.58346415257"
"-436.21711913692207","2.827756836866946","-317.3767164391528","683.1929740563639"
"291.7013032417246","288.96556524497277","911.8979103905747","-271.43457004564965"
"251.485289325628","-224.52916825567675","-237.18265048485333","682.14386851269"
"-566.8720353836732","-17.495286852821486","606.05313704328","539.722824728403"
"473.2277515201461","-9.783521963481585","-96.91509953223488","-736.3604523433486"
"230.29280424467578","163.45370004741739","-605.2657234427784","-677.0737437385941"
"210.05484211584326","-485.90257355087965","478.44506757483174","-556.3424414648445"
"-614.1807613173125","-56.7979480779555","-484.7247235880912","-597.5975050084252"
"8.885335366012784","405.29857993937213","103.54124910371797","-845.1421556840216"
"106.78745210006028","120.92136289770235","-208.2673141720878","638.3129895309536"
"-406.485710192707","301.9265984154229","530.1904342150767","-725.6992790332524"
"-352.08549675626494","-408.5806743907159","-267.7165040867995","818.5305323859393"
"53.45311648695854","-320.35111429508646","356.0524372705227","665.6929949136121"
"-235.58738756474855","494.6778009771966","-423.59347090168194","553.0126657545234"
"-299.5213580326055","-72.80151237077357","453.9985276142921","-471.47772987611137"
"95.11839473681307","-184.37393538469965","409.1055263216877","787.4588820304815"
"306.6184607407691","224.99293916286445","344.2895161572954","936.7463772458851"
"-287.1038365649574","563.0322583054312","586.871989153412","-396.37210854077637"
"154.2971873281263","573.4850246571872","-798.047394519818","308.3753783720731"
"-347.34520015221426","-396.4059534072677","-690.9258098939829","-185.24067268599737"
"-485.5911303933421","400.14976948868","691.9071825390332","329.5449822582712"
"313.77444845124245","295.12358348591107","241.84970663046738","758.8704882998595"
"627.5226550113729","-133.05072743223428","764.6565555694845","-337.7007038365804"
"-250.65032014556107","-534.4743259764225","302.9801083395203","-854.3920414622938"
"212.11699337452674","-239.5843668199426","880.8024249882916","118.04177518698066"
"219.20150780506785","476.9178475187726","-931.4128290986624","-117.77009179701855"
"224.67726885881083","300.4415393146152","-372.973651570361","791.5613163514698"
"196.8040762678712","531.6655360857228","666.9718829879065","385.9091860574908"
"-227.22435038311392","-579.4849238049741","907.4376877008489","325.85377175450117"
"322.04383760874487","38.704678744558215","-490.76778561791104","-656.6588379969483"
"19.83055771131801","-544.9203477046991","298.05912799919776","-882.4739106767279"
"33.52961583280593","-66.22026487304268","-829.5283256013702","162.49632062773497"
"-316.4895039513186","-113.56976658591309","696.9552461008037","111.83182943617628"
"-283.7912044495278","-331.93441338072404","903.2163141919489","-349.4213272315749"
"-139.82785426426435","-168.44010188381344","313.15346687408345","-589.9873505246475"
"595.782676790716","-250.51899201336434","385.449666756513","555.1629162377371"
"385.7904880183937","162.93801066932136","-11.127336422187106","938.0488011226142"
"-135.48506670033194","139.56870021332594","640.4976630939209","619.3869126066402"
"-240.4527122306143","502.20532467807584","842.8468321134314","455.70107081905996"
"82.01732928772122","538.8342333921254","-758.5242668379033","-297.721374851791"
"20.51697328891274","-520.8338143687464","-347.15272047579134","-574.6850774995581"
"-109.66584728216559","316.9751061864987","-827.2772185112295","-512.7323098165998"
"-372.75290629045105","-130.72151613620764","-395.91178646958605","607.4918055686741"
"-165.18879439502538","22.743813017671435","419.6741280620577","-705.4991275847727"
"-240.97871233968644","-492.2517433779988","-620.3005664980936","222.39246457521023"
"-118.81337724357456","-558.285145119488","7.504288408655955","942.269325621926"
"-300.026223775876","-40.04089938411722","-743.9543397599485","-633.4757386029064"
"-364.13420354266117","-22.441506765650356","546.4509076755868","-716.8899889652896"
"268.51358315647417","146.3746069660993","-306.80818089002065","-751.4464611839886"
"-28.57654001148611","-390.4987554069796","704.3813289002524","204.34144236509235"
"-607.3419104192534","171.74016812361458","-698.1597012086664","611.973919090877"
"-329.27949768173704","207.90928462164825","879.5463484821478","26.178414290473942"
"546.4596228536386","-219.89878086328983","612.3897883250921","449.20028377135395"
"363.563919562452","55.006790062115456","-803.5260166551554","21.281245091428854"
"293.9406737961238","49.64454314097313","800.475659880092","283.3055211266203"
"-93.65833688218969","-56.28299828905918","-89.60762839238544","916.7128375224437"
"618.8173395051917","130.96873003151276","18.87930724788823","669.8199877920663"
"-325.1337364644341","-33.25431909225703","136.50121600912448","-744.9062166810363"
"-182.31382099074477","-260.0368084713409","378.1082171595698","-573.7431808364511"
"102.61573315893918","220.5169075416128","-652.8914102937239","-162.75031402460866"
"378.1319042253335","492.1336527787185","-735.2193069702984","541.0450681918192"
"182.4978188981879","-512.1918113610491","-247.5292931109611","658.931909008339"
"-94.06451544145571","176.98318621734728","-587.9704367061521","-686.200203104478"
"323.03019940866204","365.99571212905863","-405.6076463031985","-888.9261439120461"
"638.488240038246","113.56757786656189","137.79705546088053","-672.5247734728069"
"127.83568617211118","269.9817055468655","-304.0028954014903","-582.6365226883721"
"-97.83562754437803","-475.4234424808976","665.6471031661893","492.8411483513948"
"-404.2170927384852","-141.23335194712476","-624.9064386330159","625.4350509275358"
"-293.0839966676578","-554.5637307092638","-78.14747378819648","890.5513244957069"
"86.34431281287374","-355.8269952905079","532.0641393711803","485.9335233169176"
"48.3169070160623","-413.8708636017783","-696.4498514282419","-583.7650462991184"
"383.87361819901224","21.407962650072875","-756.8545573995282","-222.36248151026246"
"118.92671443691458","278.44808655632033","657.931244634695","674.0434558650566"
"409.8073657879183","98.51786258929387","-633.1172615915705","272.21732365501924"
"-28.45123417394252","550.0886646229461","457.47453835479746","547.0801806746786"
"-489.13866066497684","257.38491181189437","684.500370906816","163.3020875117968"
"-287.61583777028926","-477.0023237538348","-355.93041392672563","644.0540817180276"
"-456.8985020066085","-173.66943633980225","-644.7187077638629","385.9543802046831"
"164.0210367409734","-74.59587301165051","5.855722876856346","976.0921655016871"
"617.9108315066485","-182.20103471912535","-144.4014308173519","-664.6053650567377"
"-335.1425632688344","0.6703751785203985","473.89396997467304","-702.5389897559656"
"-277.5714050809468","207.8089255074763","-859.7395861861859","-379.1427429673004"
"257.3675273644983","-499.6680452609254","756.4023074596912","140.15238907453048"
"25.626349948512175","40.840959113632806","259.19583363740344","-659.8067944092348"
"143.25065894662367","-198.87901953233222","731.3541057675586","468.3078052966714"
"-224.401144322181","250.35536266077537","-828.0962035944888","-19.85695130920883"
"481.93355002941865","290.2063290777384","-437.4017077829755","684.6231940621603"
"-469.95006680718154","81.0091075331867","-56.43352316137733","827.0239502960964"
"45.99419401343971","363.4614225593516","89.52204806240641","-957.5998631188871"
"353.27077407019607","-412.084730118931","-866.8026914311439","-102.47746461755038"
"346.7667460707489","193.44828956796565","526.7638992967441","-576.0075023761694"
"29.435954114190768","210.48360341055667","-297.21734231023265","654.6698912821653"
"-55.35084295768211","-462.4536271343664","-720.6527387698854","35.71305388230962"
"-399.2253347291891","113.51985158799353","666.473695438577","161.3828633915642"
"86.42686297921585","27.71753764542304","-172.03042558109473","880.99301287462"
"-50.2628124918261","-411.4714656670569","-985.0440949867218","-109.28412676073393"
"179.871851405304","505.81075103814464","162.9053217425286","-914.9087269930342"
"-167.4509999198364","-493.3389381560315","-677.9399546947908","-196.52184181135635"
"-12.723401149646408","-260.1351794516828","-878.1845750675976","-346.12166011209723"
"70.18215776456724","-99.04018227381094","-559.2097048596974","527.9816643193159"
"251.20709211822415","-407.5337769756909","665.8196389017172","-314.4755015999508"
"-556.777079418608","201.0427551871326","156.07460810510295","781.6420475909393"
"32.51131843601026","-543.9288050881092","-939.8806561332576","-89.6511724284868"
"-552.1501033959613","234.08160114639966","-738.4756873088729","32.10616542743851"
"100.71136655961269","448.4789729409539","-944.2978342599009","212.51030152936573"
"154.23919751245123","196.27940344979766","-825.929562509068","-214.79236601117523"
"-471.09350124966664","-78.5579386583503","149.7421232204935","-828.6078302313996"
"278.1306686864685","482.70949772649647","-594.703124394952","-295.6964347577756"
"553.3287587415758","-264.9004033922454","715.2122083226834","273.9805458506422"
"454.20989862792226","357.79257299853487","-319.7523533807891","917.9542030385461"
"-115.94318528199028","151.4096785152646","-638.7686387840937","-200.77356225346455"
"-609.2116245783513","-93.48299311180978","-806.3501515225026","-64.36438551692636"
"183.26108195957033","-487.23922557957604","287.614746001829","634.5018433084091"
"-365.60331476497464","129.8882982835149","867.4943572277572","293.351404913073"
"121.1809694069125","-252.80205456612194","-648.7903770358535","-463.15130693318474"
"-297.4924833418271","-194.45620140861502","722.2476940217433","-442.80608320326274"
"256.41094434681196","306.4639980018655","-738.8063876536297","489.03843719052963"
"213.48616669117231","-479.36364462978236","-768.4137450380309","8.482767256138587"
"8.084230385882007","543.507898774581","-757.3632955714885","-270.9506512782845"
"203.38368485395253","306.5088193546184","805.4481568425063","-551.8147630515149"
"-253.0253764186378","-535.262709027891","-687.6955937471257","-191.7996556858335"
"-565.6732383794504","121.77603174250717","0.14487769630463593","-825.8383950726658"
"346.57212264872777","-236.4823865117712","842.2468789218243","199.62615726057464"
"-204.90670217580177","-389.5591923496873","280.01214402605655","897.2723397795802"
"-352.40599463771497","129.83325430594928","730.797580135071","219.90335292379123"
"394.50052004972076","-388.96968304484886","-189.92607501027777","961.5751374174072"
"375.75158728993756","-526.7500712777685","115.37003081710843","-807.2814239088991"
"74.37867772534032","-381.9502240590498","592.198509805643","-304.38114787772207"
"-450.6062702937599","103.45318746630952","571.0204096110184","-558.6199417927193"
"-411.25303340887746","-101.2524366500234","-278.241852613095","-696.0923457618266"
"-271.059654617975","-167.996165914983","-895.2747031245761","310.9489057232341"
"111.98328750585284","83.858223374678","-712.9728914814744","-349.81488555284403"
"-121.20648674334615","392.0088343652855","-811.8795895535652","510.5135087722147"
"513.3046191115685","303.1139801658717","-646.0584089425583","-252.87557486930385"
"126.63011995386526","-262.4885285955203","649.3614983260868","-261.0764028563925"
"597.6961919183058","243.57088946121925","-197.21348938949632","-673.0194947931687"
"206.33739748599407","31.340425140442395","-523.1457692766228","-736.6111087293679"
"554.5273106301374","-165.0628745034844","-739.3643386869027","56.79600471128724"
"-182.97653408276489","616.7022451661778","689.8355762549627","-433.0366092632711"
"-27.979375379490616","-438.87280890511806","-662.0786083566835","114.68436275669436"
"150.79089204043822","-624.1206186218366","-865.8371729494786","32.17677724676384"
"496.7164733391557","285.45532685748725","-31.699012265313424","959.3916203911605"
"464.40468460626676","23.91607566749427","-601.6051124970585","352.37050335287785"
"123.02375483098453","67.14834049304064","378.68614305707246","-796.8679188497575"
"108.51788757058205","267.8997917361633","-897.5016893846126","-198.27742400264995"
"603.793949787281","-224.05461343422135","-653.0864909340276","72.7746420005729"
"-94.90577388920485","402.364957940139","940.8369234875178","-6.110186279294255"
"171.44075061759554","626.6855167785634","382.7190503061864","-814.9902602682324"
"32.975066213539186","-501.9548937304438","995.6051277396282","-39.395899417314844"
"-107.07946200401945","204.13091761676299","-33.21107374296009","-745.6270287190008"
"36.379489318134716","524.8636265820966","-818.4913201644946","-377.62421138148244"
"160.36664546989275","-172.89662331973688","900.9073705624352","-274.1521476573174"
"129.46637406192943","555.9053269295574","499.94038319068216","773.0673862570491"
"311.32765613176343","227.8269240490221","861.7728763935474","483.08284916851284"
"72.91391799446713","-180.3606156485793","805.6196387565652","-241.9849734213862"
"-273.0585979163227","-537.3619806799982","467.2798179762606","548.2806091450155"
"373.916743332883","-516.9834013706918","790.7607294460848","351.11185043100346"
"402.6609705488818","474.7527908388598","308.4340551123629","-810.0604203110223"
"442.29471806578937","76.67402597607656","-599.9866877687003","-629.7765136769173"
"166.56458235746126","-124.88139197601983","-747.2229278412294","311.0843379340446"
"338.80521397861224","-468.4430930083275","620.445045831882","483.8932427312927"
"91.98237594522743","-296.62598220981215","610.1009085243941","-356.536294338527"
"-364.7620868315044","149.42575132852878","5.093327431239986","997.3044781734593"
"90.57930144951045","-346.2165735059197","-854.4690757171709","-496.22664694430495"
"94.90667413216758","189.81231270971955","487.9022456919175","-628.6658649782631"
"603.8869121904456","112.98555952545068","783.9737721055693","189.46496194707206"
"113.70310519576445","-265.44501050319155","-263.960650858729","788.0079572836437"
"34.46716518773752","-229.3124407929164","-532.7333866720044","-536.2296569281385"
"-109.67936400966782","-49.8466271484317","607.1668444691991","395.6973196404673"
"198.64306224911994","-594.3044633650276","548.7060242590541","-424.47092509828013"
"-35.35940521654569","57.617639562524545","-492.2642121132929","-861.1716644240718"
"-52.25743067136066","-500.7572318260385","-160.9429498056873","833.3387192807738"
"-50.36926294110082","-610.3768343926595","-390.4945715683151","-665.1366103899989"
"-19.2933856044715","-389.8964501093045","76.61860125171684","787.0219999014153"
"-402.82097648255746","-5.030336167838146","133.45352675789655","-666.7500467472815"
"142.76389739145438","352.00619653578156","-914.5358938497383","259.54434695117146"
"-510.22608438800654","-73.17990491779362","773.6090914986629","-182.15987796907683"
"508.0736493603212","-218.65108925121552","540.0674075796826","-776.8054205492982"
"-407.3520007676007","281.81045681930976","505.06434851873786","-424.320135349254"
"-134.06184492139099","-598.1254496259112","65.29901136617623","-819.7969239215558"
"-60.06315934763656","558.04162596098","671.5729344925619","582.5378051905305"
"82.99485559091109","641.4201356745451","-247.66477829246722","-758.1695284170976"
"51.573571314254515","-619.8694441028478","630.2518268184798","659.1338842131331"
"151.41109478524206","277.031268676791","754.4596389827988","-500.58061696093284"
"222.34133410721788","-291.51535748734653","-537.2117779226946","-838.7491913706724"
"-258.81326223036564","258.05839280500487","-343.51373617896604","-653.6880678221955"
"-451.87345318897707","262.35512854003497","341.6536935708522","765.3696614415757"
"63.436984650171716","-533.7219167763354","-687.8482882475672","-118.12324897345351"
"528.4991531687001","254.4873589914872","-456.82618089864786","743.7085554725209"
"-283.6995592525268","-218.04802772090903","-763.8555723173162","-189.9126079999852"
"340.81671632044726","-219.88240168688012","-384.8817232375595","793.5758459580936"
"-346.0655670294938","522.7784220352968","-806.6682805822445","-126.23374361572064"
"427.8019483183258","-100.53651951022776","885.7315524271199","253.79168913318424"
"-118.11714627227559","407.0302349623582","-418.14691883159","674.0350657961101"
"-605.3658584543185","146.30132548974245","770.2166058007573","-460.6822596668533"
"458.74021976699635","448.1433293825791","-222.36569705737887","824.2720312046592"
"278.10666507165433","-67.80076490349784","-566.2782033040355","669.5231132376797"
"228.72869302280725","310.89195943208716","516.73931917272","583.3155468644242"
"284.93952183641835","74.1267151062781","805.8842300605485","-557.3966052269263"
"33.33674432026079","-480.3266797239926","242.21824097292043","-785.338100168567"
"127.545374529558","-52.59695460680969","-291.04915551153704","-806.6457976027033"
"-633.7802665739335","-113.24297069279359","388.57969304503035","886.807585587512"
"-21.067363068697826","80.87224568642925","654.4590278071519","-242.0189177165648"
"-358.6558704493672","-185.02329934778993","155.43141684955359","754.4921304909651"
"-235.44963678319587","234.4759873596046","-138.39361188797596","-785.504805577603"
"-447.58848858585526","203.9570500911929","714.6119185250719","-60.58233788675055"
"-56.16138145472592","-82.18855264241174","-840.2707765197939","-502.1168451060013"
"231.17846716125626","389.2947525343642","474.6054474440325","876.8369475026708"
"-37.960124418118454","176.52559884012322","-523.2460566405484","712.5364949803446"
"515.8495680729078","-264.3990559532423","-877.9860805444454","-393.3850366369091"
"-582.6049165999643","-169.517617830582","-417.2285481238655","-500.39367465152003"
"22.603632353253197","130.44597538032764","-660.0251404527365","-438.1043124350777"
"-442.1035806342344","365.8958634244263","562.8167178956662","-580.9746708186553"
"-476.64809935285905","-242.28708779740631","68.19345048378581","-843.2602664625714"
"287.8695137033828","566.2373313494877","-621.1021867940316","599.9740168510566"
"-55.288349279061194","19.582641520484042","-404.30062098938424","-730.844653692952"
"187.49664421879152","601.6683998046535","-363.39859939839823","-735.1637539668554"
"-486.6283733325035","2.4106904888755327","124.34910811099685","774.6851586157641"
"-296.66930686754614","502.34540469790477","-808.1178479576397","-436.1216104663321"
"-454.6859522161251","-177.8836025348038","-586.6535837434211","739.3830220952044"
"126.42381505421682","523.7319933102794","-394.13838224662294","553.2877693444697"
"465.69485527707747","407.18746539879027","264.0233222968754","598.0320651735058"
"-124.8403457830736","169.99068006909974","-582.2940264140026","309.50569739351823"
"190.40800166040043","-62.04491327034061","-9.422677669523685","849.3274819082029"
"-189.5403184634022","474.65833170687387","-859.6077654416628","-199.41841295149172"
"173.68293461679895","63.58883963237892","-649.6278089636485","76.55681371615236"
"-519.9658716636824","-307.0219063152829","-706.3234740608691","363.0265844844243"
"316.8781720906095","-97.8369781977091","274.92622911883177","759.0955092238919"
"458.2058053746061","-334.22732037511565","-388.01813308447385","-867.0868735892678"
"-325.6883264568441","-264.12991296261936","-604.5573850240986","-327.6768873807932"
"-220.66925154788674","-543.8937649454231","648.260803529179","100.48750599952331"
"-370.56670194487464","100.86728386517666","-122.15704453020112","-759.5594642704955"
"106.54342317677714","-542.0912857840361","-715.9464380232321","-267.4371417556501"
"-12.126044602347509","-93.11313260635262","-238.98936030794144","-613.6029340317584"
"-176.1028979192109","-243.18591698284283","-884.7926378157764","-310.6884849655777"
"419.73379644258654","492.49985603832255","833.360422924324","434.4369256493878"
"293.75064472768776","-253.1314837581757","-360.5334627533593","662.9737701138453"
"318.90036942484176","-386.7489483222661","516.8205535194277","616.7478402978701"
"148.18745526576816","92.74460034984013","723.494466684526","287.97227889317713"
"388.0123801903796","-205.17768993035037","-824.9331478920686","-37.63196530065494"
"-370.79141181108804","317.7305620341465","789.1908860180905","204.6337074090117"
"-279.78769338285196","-136.03116586745614","905.6345660450262","37.39773074756652"
"451.5240196345058","320.21800115385264","330.86213143729464","862.0104641757947"
"119.94121634556336","187.20700074010023","-477.72970492895087","773.7392392744749"
"-308.8608139864471","-479.3680578691139","-594.7416853398187","311.8638103432902"
"-169.80259689530882","16.13305608768914","337.6301857678054","906.3213171803476"
"361.4480240627073","-325.7119118299785","-558.713621243407","770.9060852968439"
"-64.6332117082031","323.47466598797047","-204.2377188545013","717.9440465344509"
"381.68551964378383","-88.22353839800101","-351.3656282164841","852.2334357642554"
"-547.1298948774763","-319.1975231483878","-449.50008145475323","702.3797382886628"
"-239.9498960175214","-406.3423673436036","329.8814074044024","-711.8751515191943"
"6.68654945193093","-648.2957823357519","-724.6399798814011","628.5373239894716"
"130.69363950275928","489.24846654421924","676.2348264714284","-4.712629865687665"
"157.5786691683972","6.587234213738858","-959.3821770833042","-102.08580797596255"
"326.38184866607105","-281.40118045118","770.5462266952255","73.51655770873042"
"-57.324162198903444","65.1163342000254","-949.0864613324279","-232.03613186795482"
"319.6998406812737","501.9813052944181","663.0749102760096","-412.4955307716837"
"108.87603230298447","-16.06432596072883","-792.5401573560538","-488.70743130750634"
"-322.6779774944345","-398.65789529154773","-141.51999417694051","820.094403441356"
"54.288639953010474","11.47928887329837","359.0096632073555","755.3864174076555"
"18.77464336742881","497.28747014553426","-734.7181012470766","-573.5742229008583"
"-350.1426580201047","-66.22326310067726","-829.815409316634","-183.39966746841037"
"72.32932293262445","-464.3086708041405","65.50478422391666","-699.145798120167"
"266.4564987960977","58.03365935403293","650.7893996426507","203.65834308887273"
"-527.4296843001001","-265.99116074471806","-649.6565175884922","501.90119963269717"
"0.5109943938447196","-274.2565236203505","-670.0045674563112","-169.11382550109238"
"-254.0242286803432","112.87320189860468","-540.374828864434","673.5549073797952"
"350.21185128076564","164.2321445043327","114.25159383523177","-693.0414809238124"
"343.70690404947175","65.90716826854224","-27.40048835318542","-824.6126233673164"
"92.57705142483181","-364.20824852975886","-139.62760275289108","984.6619762425959"
"-277.0047881799954","-489.4365988316634","-102.41718906583591","868.7549130009338"
"-265.9087433084844","-220.11828625333905","115.36719767325478","-825.9021249200842"
"-25.7437252009764","-32.71881491701233","-781.8527278838893","557.6612981855271"
"301.3863527183116","106.20674117810111","482.1805655618702","700.5913543686373"
"112.1390095427222","372.03486944508376","-584.9166294203545","-414.29750442963865"
"-159.7387320379765","-149.84561342240005","618.4064293308002","713.4861273045751"
"-557.6982863957065","291.6188464582177","846.0806850811133","316.17557777398264"
"361.2057582258062","-114.79762478206999","811.8167985735025","-90.55295805111005"
"258.34554278894444","-37.06521730846826","-660.8387543254735","-723.040331771363"
"180.53450217103244","-367.2623618689024","837.2745576638637","230.07076274618439"
"-87.29179323616226","-323.18228764843485","463.0412121223343","-845.6280129208691"
"256.53720605439776","0.2265473212445633","-612.5398197954429","-410.08225071720966"
"360.5661858876509","-10.05186475319706","606.0250197293291","-373.7036387295312"
"498.83402538631225","-330.59998620444884","-737.0165208485395","596.2176902507277"
"-341.6332923287197","1.687217290912654","762.8053071707499","-208.46130714333563"
"-575.3374406679534","-250.93399366008555","602.52348716837","-421.11124248258636"
"-137.0979031965188","25.918906884429678","102.46073896548992","748.8738143005825"
"-60.17244634516704","-117.89751294675405","96.44769712137311","-929.619454828755"
"351.7116704709319","451.84080090263916","-462.0919255426154","811.9728309902897"
"-113.00753393299611","44.008589012669624","768.4893273732755","629.2546834470802"
"-367.129891955343","139.64303990655316","-237.4519641849574","-648.4182283029613"
"498.89787851980117","74.26820813965159","-277.7206286021942","-843.9191538300677"
"-102.27136902057667","-368.87672769448477","694.107585487893","-121.06555175468398"
"-212.23867770100233","555.4102655763137","466.10694381671215","-618.9742721705101"
"-607.2754246816619","-228.41528556487174","-922.087999738865","-58.238345889717884"
"1.0210270848403122","-291.22207087339353","-630.8890472042864","221.9023760123833"
"-52.10084119046803","360.4308038179934","-688.059462675765","398.59704310048915"
"531.3566093522944","140.42379067654414","45.14002566640375","-810.8330934153067"
"-238.46747064915286","218.66390593973725","-538.3957186588199","778.9584150208188"
"-132.31728862138925","163.61196054200664","-582.9152907277997","-465.0856261239333"
"-613.1424609203417","148.58992822932794","143.95140046565479","725.9321558771876"
"55.228646052524354","-263.5053953631669","-409.9284096448904","-680.8519311428502"
"506.62962348444773","309.06625828093706","565.6937166548413","442.54383620173274"
"4.404079508040785","171.4457447942804","-919.355362893913","50.87939843159616"
"562.0078480996874","20.600816533540684","325.1456501349454","677.673713618244"
"-462.2025837120483","-153.55171457646225","753.7148848392923","390.6280172962601"
"610.701240609812","-121.81198930235317","645.9788668521757","211.90913841342007"
"-626.3375187955919","-114.6151881757027","-685.8860660924207","-16.38411500540989"
"90.82645811139209","-494.0312598480122","-64.40124773453357","-762.5667372035368"
"-341.40743905347637","-15.912827509004249","-659.3302937808762","170.23323466064173"
"-462.00716894040465","-30.984365891025394","-799.9329613505105","373.2223150231125"
"-284.71084987879516","438.57224090117535","-536.0197787880506","-679.848501342077"
"-44.36265382425173","18.152332510153915","-350.12104217963207","-746.2735479152723"
"-483.4183796422858","-31.52902466569894","786.5812683195994","250.83354361346528"
"104.96243970327491","325.3108712185897","-302.4933101075549","-838.0292971427585"
"-534.222927605778","-46.63622095988193","-859.1734680517201","355.10354818962554"
"11.615626480495965","-219.33780008926084","-601.8615570250265","286.85355502472237"
"343.4357102504088","-258.5264358048156","-888.5924996094617","317.4061478987677"
"213.2154969776585","560.5639325565074","-658.8984684711189","562.6625596042057"
"297.68536142500346","472.6844334923338","716.4688071359478","-567.1858242098361"
"425.56080643440725","-22.802847521423143","459.52546765291106","-579.28844034416"
"192.31824240507365","155.39742061255603","225.99412642480365","928.4904839258113"
"-265.35073657435765","-159.0837787665421","201.7647452693625","866.7677984062485"
"320.6767980686503","-301.7643024341733","-5.135534831353021","723.0554522804206"
"-123.47991573439705","194.1526328186101","-893.8152145672932","220.60481638265904"
"-20.684074656029498","-351.95128702852617","-599.4518111355158","-611.4105528727125"
"-165.1189831211668","-586.0706789846034","-460.76623978242793","-821.7755868961198"
"-430.3279002098641","424.91332025110574","-218.40476107055608","809.550700291467"
"381.4963992164636","-502.5095357967928","-297.86256343061154","872.6058182133675"
"-80.529395228562","-161.45013236560928","-875.3357156422765","-214.96686302271738"
"-630.5197550766051","-48.40445876441019","-820.2376129244659","46.746740964549026"
"249.6242571822542","383.17789801856213","-240.1072270301976","849.1955025952542"
"452.70412053851237","304.562322971823","511.92016208305995","-796.5577861190859"
"-488.4138446397773","78.20256209943793","750.5312207892749","-488.4797036749711"
"-306.6345637332575","6.7183690932358395","-872.9451807361543","-399.1529663291956"
"584.7770438497164","275.5579940766813","-563.1119290153334","644.6656365687886"
"639.2068706104117","114.74398349551285","-674.5780369702925","622.4999857002427"
"642.0115502734941","-20.663026743827583","-270.4851263542484","-726.5659834345139"
"289.11997896231895","-111.86124914304983","-615.2576456268196","369.3871357258451"
"-3.4494759221723466","268.2974134727558","-469.93422543622626","697.6867397948838"
"-312.5818490503856","-400.60891423577505","2.992250730886289","754.3735099525109"
"266.69892115200724","193.48356383454907","135.08394810572065","863.2067960676837"
"-237.0272555921593","426.5047287384526","-33.235107151501055","692.7594847281515"
"456.73542191238676","-137.56729465712758","285.744074612381","952.5785547298821"
"425.1486762936649","413.5967854165905","678.2197763978248","-639.0052979407708"
"30.03529891759218","473.5725177069289","-547.9857178750209","659.0147934796237"
"-170.83417874858156","-300.55752617366323","-627.2842368172223","-461.6648207609079"
"-7.801898812527919","-87.60131510776107","155.3468217068567","767.1643464081181"
"-303.04092243962873","-88.28589655728992","-394.986920980478","527.4996193266649"
"113.47948039194827","-512.0457127793625","939.483945488218","-39.63314757791207"
"158.30850535082166","-394.1653710370707","639.6380726106721","-365.1412577243342"
"-62.8333831054531","-338.1214516329279","336.26564648841054","-689.2415516067841"
"298.4330241859325","-391.8050091151884","-352.5797121553475","635.3084948860974"
"-354.6177896921928","365.63016632698816","212.90846653705685","922.9606899274149"
"384.7419626857696","102.4265509361043","-33.839633530541995","757.3494778914553"
"470.8374150268313","-320.0961851652964","-96.05154080046852","-940.1230900266729"
"458.09970218642206","426.03035018959775","12.429515593814733","-728.7342285212081"
"307.2483650794317","126.39519563679083","895.4476818121179","406.59532493578814"
"36.412209651230086","377.75451948749924","736.8832336939981","-130.29543894575778"
"492.06898552723936","119.0614096840239","-744.8020367076629","56.27674666896553"
"284.662239262088","-425.0838571996595","744.2304293089917","203.42753642267752"
"555.8275082682658","-259.79266885909743","-654.9019452826776","534.8948528667486"
"-633.0870845038284","11.575071730422628","874.6549176057941","435.1824357148614"
"-5.910586143096203","-498.3976906955736","-294.10568215658105","-761.3189605014157"
"88.0537068488795","541.9796778726105","-943.5207306507493","-98.80924507085219"
"518.8690642788247","-375.6869292502846","-584.1796708801568","-715.8945017442186"
"-195.70497100135927","-500.8375229404726","-210.53908888874454","827.2564084698715"
"-391.7223644662201","408.30998838868777","-30.140779116905925","-980.8301167178413"
"-132.73022113761803","273.14080067735193","-611.1165883408407","752.5790330025777"
"110.63677607362757","162.4499317291257","-670.8834571047313","-344.907264875149"
"-273.0997589700636","-193.04623078921676","-678.3322042712775","-731.5067574218374"
"-323.02142230252826","277.9610322994243","-435.87978320660295","-733.1452233001173"
